max_depth,avg,time,size,cdepth,0,1,2,3,4,5,6,7,8,9
26,0.771552474,637.1824949,54165616,26,0.766324537,0.765124308,0.774379412,0.773042195,0.783291108,0.745569992,0.771968854,0.756040849,0.785376593,0.794406891
27,0.772425137,714.9660361,60898047,27,0.77111281,0.770175398,0.777306641,0.776224424,0.785809182,0.752475706,0.744515511,0.759826036,0.788196215,0.798609448
28,0.780785186,762.9992549,68349170,28,0.774750353,0.774438703,0.786026538,0.782225861,0.79008064,0.777966599,0.762815165,0.76167228,0.795504056,0.802371664
29,0.780467477,798.0286949,76510012,29,0.78069708,0.777914224,0.782465978,0.785964208,0.79099209,0.779465155,0.753707824,0.760158205,0.797126304,0.796183707
5,0.407303597,129.1825569,95557,5,0.401465829,0.397885339,0.400790892,0.407163105,0.406923933,0.401234377,0.406918181,0.421523036,0.420417149,0.408714126
10,0.555874711,248.8302481,1436913,10,0.547624012,0.53994918,0.544904769,0.555407086,0.554184947,0.554164285,0.561155914,0.564626271,0.5802163,0.55651435
15,0.64869476,402.3062601,7544797,15,0.636245685,0.642847764,0.65121955,0.662822761,0.651717852,0.643954024,0.635080645,0.641627785,0.659026651,0.662404882
20,0.717786031,473.8719468,21638036,20,0.701868199,0.719780347,0.733683983,0.724026601,0.73486838,0.718194318,0.695348226,0.71585607,0.711216686,0.723017498
25,0.767430732,590.3373439,47499923,25,0.759914429,0.763401994,0.775900953,0.767519638,0.778749305,0.744496285,0.767017365,0.749613756,0.780440324,0.787253274
30,0.779370833,728.9208269,85301255,30,0.770989242,0.776161017,0.78379443,0.790057852,0.793378854,0.769075685,0.743472686,0.766260853,0.797087679,0.803430028
35,0.785765718,856.2567322,131281333,35,0.781840087,0.78117349,0.785686702,0.799357375,0.795356238,0.782500888,0.743704425,0.775105831,0.799683275,0.81324887
40,0.784669447,953.169039,176822766,40,0.786867774,0.783529121,0.787131007,0.795688543,0.791625471,0.777541751,0.745635583,0.771730062,0.796693704,0.810251458
45,0.782405557,1008.707934,214722744,45,0.789099727,0.775604934,0.785447271,0.792668515,0.786249459,0.771037711,0.739679891,0.776805302,0.796616454,0.810846305
50,0.779179222,1074.16896,243046443,50,0.787740476,0.773612302,0.77454933,0.790289567,0.783584626,0.76836503,0.734906068,0.771467416,0.795372731,0.81190467
55,0.778616083,1116.147303,264216292,55,0.787755922,0.773604578,0.773692015,0.789795241,0.784133041,0.76122758,0.744700902,0.767141489,0.794530707,0.809579358
60,0.777235705,1096.91846,278322042,60,0.787840875,0.773210686,0.772749741,0.790165986,0.78089662,0.763011942,0.736203807,0.766330377,0.793727308,0.808219707
65,0.776960766,971.205075,286721199,65,0.788234749,0.771349352,0.772294051,0.788760244,0.780386826,0.762030929,0.735238228,0.769605723,0.792954809,0.808752752
70,0.776973118,972.235677,291963799,70,0.788111181,0.771797308,0.772070068,0.788845206,0.781074275,0.759906688,0.736157459,0.771459692,0.792483584,0.807825717
75,0.77760811,971.919091,294430382,75,0.787925828,0.771874541,0.771946491,0.788698453,0.779838411,0.762069552,0.738729761,0.772873343,0.793248358,0.808876357
80,0.777224175,969.5297031,295521571,80,0.788118904,0.772677773,0.771436736,0.788961064,0.779243651,0.76098812,0.740205166,0.769350802,0.79202781,0.80923172
85,0.776240824,973.7154982,295947484,85,0.788450994,0.771380245,0.772108686,0.788829758,0.780317308,0.758168672,0.733986837,0.769072706,0.791440711,0.808652323
90,0.776333542,1020.982176,296137268,90,0.788250195,0.770391653,0.771452183,0.787748419,0.780240067,0.762061827,0.736311952,0.768161172,0.790807261,0.807910696
95,0.776869612,1018.83965,296251089,95,0.787941274,0.770800992,0.772927383,0.788883825,0.779668479,0.763235953,0.73760969,0.766585298,0.791850135,0.809193094
